game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2015_01_PIT_NE,2015,1,NE,PIT,7.5,7.0,10.414733111515822
2015_01_NO_ARI,2015,1,ARI,NO,2.0,12.0,3.320772816737666
2015_01_IND_BUF,2015,1,BUF,IND,-1.0,13.0,-1.5323846663203562
2015_01_GB_CHI,2015,1,CHI,GB,-5.5,-8.0,-7.999372018116771
2015_01_NYG_DAL,2015,1,DAL,NYG,7.0,1.0,9.474190258927282
2015_01_BAL_DEN,2015,1,DEN,BAL,4.5,6.0,4.957470679461864
2015_01_KC_HOU,2015,1,HOU,KC,-1.0,-7.0,0.06333506033931391
2015_01_CAR_JAX,2015,1,JAX,CAR,-3.0,-11.0,-4.664232281599116
2015_01_CLE_NYJ,2015,1,NYJ,CLE,3.5,21.0,2.8442299423795196
2015_01_CIN_OAK,2015,1,OAK,CIN,-3.0,-20.0,-3.752942427401169
2015_01_DET_SD,2015,1,SD,DET,3.5,5.0,2.8354868144258982
2015_01_SEA_STL,2015,1,STL,SEA,-3.5,3.0,-3.8264883830071548
2015_01_TEN_TB,2015,1,TB,TEN,3.0,-28.0,1.8019941392697878
2015_01_MIA_WAS,2015,1,WAS,MIA,-4.0,-7.0,-6.666132656616718
2015_01_PHI_ATL,2015,1,ATL,PHI,-3.5,2.0,-1.2312965774969018
2015_01_MIN_SF,2015,1,SF,MIN,-2.5,17.0,0.5610643321181206
2015_02_DEN_KC,2015,2,KC,DEN,3.0,-7.0,0.18266825948825893
2015_02_NE_BUF,2015,2,BUF,NE,2.0,-8.0,1.5973911348526646
2015_02_HOU_CAR,2015,2,CAR,HOU,3.0,7.0,4.542864707659098
2015_02_ARI_CHI,2015,2,CHI,ARI,-2.0,-25.0,-2.4575096527914746
2015_02_SD_CIN,2015,2,CIN,SD,3.5,5.0,5.991091530589266
2015_02_TEN_CLE,2015,2,CLE,TEN,1.0,14.0,-0.8984933695724013
2015_02_SEA_GB,2015,2,GB,SEA,3.5,10.0,3.8842928036048345
2015_02_MIA_JAX,2015,2,JAX,MIA,-5.0,3.0,-8.06311706948994
2015_02_DET_MIN,2015,2,MIN,DET,2.5,10.0,-0.3030976658444584
2015_02_TB_NO,2015,2,NO,TB,9.5,-7.0,10.491952215506458
2015_02_ATL_NYG,2015,2,NYG,ATL,2.0,-4.0,3.529762098287658
2015_02_BAL_OAK,2015,2,OAK,BAL,-6.0,4.0,-8.69231654957319
2015_02_DAL_PHI,2015,2,PHI,DAL,7.0,-10.0,8.13247769381442
2015_02_SF_PIT,2015,2,PIT,SF,6.0,25.0,6.8281720248509234
2015_02_STL_WAS,2015,2,WAS,STL,-3.0,14.0,-4.186419961886569
2015_02_NYJ_IND,2015,2,IND,NYJ,6.0,-13.0,8.729063570145117
2015_03_WAS_NYG,2015,3,NYG,WAS,3.0,11.0,3.052108034289647
2015_03_SF_ARI,2015,3,ARI,SF,7.0,40.0,9.071615515294058
2015_03_CIN_BAL,2015,3,BAL,CIN,2.5,-4.0,2.289641172742567
2015_03_NO_CAR,2015,3,CAR,NO,10.0,5.0,8.92400086414148
2015_03_OAK_CLE,2015,3,CLE,OAK,3.5,-7.0,4.030741174962511
2015_03_ATL_DAL,2015,3,DAL,ATL,1.0,-11.0,2.0067865125976416
2015_03_DEN_DET,2015,3,DET,DEN,-3.0,-12.0,0.37313918089707077
2015_03_TB_HOU,2015,3,HOU,TB,6.0,10.0,7.8236060035945005
2015_03_BUF_MIA,2015,3,MIA,BUF,1.0,-27.0,-0.2118231533479107
2015_03_SD_MIN,2015,3,MIN,SD,2.5,17.0,1.391213661153589
2015_03_JAX_NE,2015,3,NE,JAX,14.5,34.0,17.801494176891428
2015_03_PHI_NYJ,2015,3,NYJ,PHI,3.0,-7.0,2.002608881861469
2015_03_CHI_SEA,2015,3,SEA,CHI,16.5,26.0,17.305379069770282
2015_03_PIT_STL,2015,3,STL,PIT,1.5,-6.0,1.4483358907872304
