game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_cover,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2010_01_MIN_NO,2010,1,2010-09-09,REG,NO,MIN,14.0,9.0,4.5,48.5,5.0,0.5,-25.5,0.6648932495155728,0.6712553934662009,1.0,0.5922430839352716,0.4486565618636627,0.5,0.4486565618636627,,,ats,1
2010_01_MIA_BUF,2010,1,2010-09-12,REG,BUF,MIA,10.0,15.0,-3.0,39.5,-5.0,-2.0,-14.5,0.57027797712324,0.4066985645933015,0.0,0.4501350441321175,0.4770249009002565,0.5,0.4770249009002565,,,ats,0
2010_01_DET_CHI,2010,1,2010-09-12,REG,CHI,DET,19.0,14.0,6.5,44.5,5.0,-1.5,-11.5,0.8081412079203034,0.7194329592439458,0.0,0.5892761634878868,0.44926091658148104,0.5,0.44926091658148104,,,ats,0
2010_01_IND_HOU,2010,1,2010-09-12,REG,HOU,IND,34.0,24.0,-1.0,47.5,10.0,11.0,10.5,0.4670581943347417,0.47377843762281124,1.0,0.4689081987772922,0.4732721239756274,0.5,0.4732721239756274,,,ats,1
2010_01_DEN_JAX,2010,1,2010-09-12,REG,JAX,DEN,24.0,17.0,3.0,41.5,7.0,4.0,-0.5,0.5361777068738917,0.6332518337408314,1.0,0.790881754823297,0.40212929364662847,0.5,0.40212929364662847,,,ats,1
2010_01_CIN_NE,2010,1,2010-09-12,REG,NE,CIN,38.0,24.0,5.0,44.5,14.0,9.0,17.5,0.6860323716582906,0.6800775569558896,1.0,0.5730988699242329,0.4525367835731202,0.5,0.4525367835731202,,,ats,1
2010_01_CAR_NYG,2010,1,2010-09-12,REG,NYG,CAR,31.0,18.0,5.5,40.5,13.0,7.5,8.5,0.4754566972451561,0.6891002194586686,1.0,0.5214047137635117,0.46285464419281513,0.5,0.46285464419281513,,,ats,1
2010_01_GB_PHI,2010,1,2010-09-12,REG,PHI,GB,20.0,27.0,-3.0,47.5,-7.0,-4.0,-0.5,0.5907007469736183,0.43391066545123064,0.0,0.6619803307556843,0.43398850826626617,0.5,0.43398850826626617,,,ats,0
2010_01_ATL_PIT,2010,1,2010-09-12,REG,PIT,ATL,15.0,9.0,-1.0,38.5,6.0,7.0,-14.5,0.6299938854492925,0.4837531945965681,1.0,0.6773511388658169,0.43059360620477466,0.5,0.43059360620477466,,,ats,1
2010_01_SF_SEA,2010,1,2010-09-12,REG,SEA,SF,31.0,6.0,-3.0,37.0,25.0,28.0,0.0,0.42381075260282525,0.36674816625916873,1.0,0.5383075508474827,0.459497977117926,0.5,0.459497977117926,,,ats,1
2010_01_ARI_STL,2010,1,2010-09-12,REG,STL,ARI,13.0,17.0,-3.0,39.5,-4.0,-1.0,-9.5,0.24068521849204455,0.3951262751461066,0.0,0.5197603925263734,0.46318072442247477,0.5,0.46318072442247477,,,ats,0
2010_01_CLE_TB,2010,1,2010-09-12,REG,TB,CLE,17.0,14.0,2.5,37.0,3.0,0.5,-6.0,0.5666048064022132,0.5605012156349355,1.0,0.5820544199411399,0.4507271635075217,0.5,0.4507271635075217,,,ats,1
2010_01_OAK_TEN,2010,1,2010-09-12,REG,TEN,OAK,38.0,13.0,6.5,39.5,25.0,18.5,11.5,0.7935362544518264,0.7086409898223908,1.0,0.5274710848893877,0.46165106723037386,0.5,0.46165106723037386,,,ats,1
2010_01_DAL_WAS,2010,1,2010-09-12,REG,WAS,DAL,13.0,7.0,-3.5,39.5,6.0,9.5,-19.5,0.32693357200525286,0.36674816625916873,1.0,0.49714425535397094,0.46766316998139423,0.5,0.46766316998139423,,,ats,1
2010_01_SD_KC,2010,1,2010-09-13,REG,KC,SD,21.0,14.0,-4.0,45.5,7.0,11.0,-10.5,0.24901988455746968,0.3488372093023256,1.0,0.48321075517873857,0.4704273762711918,0.5,0.4704273762711918,,,ats,1
2010_01_BAL_NYJ,2010,1,2010-09-13,REG,NYJ,BAL,9.0,10.0,1.0,36.5,-1.0,-2.0,-17.5,0.5833733907306787,0.5305667495498585,0.0,0.7027622873904237,0.42480224202564043,0.5,0.42480224202564043,,,ats,0
2010_02_ARI_ATL,2010,2,2010-09-19,REG,ATL,ARI,41.0,7.0,7.0,43.0,34.0,27.0,5.0,0.5516615756259015,0.7194329592439458,1.0,0.3893548991961146,0.4894465115931265,0.5,0.4894465115931265,,,ats,1
2010_02_TB_CAR,2010,2,2010-09-19,REG,CAR,TB,7.0,20.0,4.0,38.0,-13.0,-17.0,-11.0,0.72619023920208,0.6611281154350678,0.0,0.41818808530178336,0.48348867697734976,0.5,0.48348867697734976,,,ats,0
2010_02_BAL_CIN,2010,2,2010-09-19,REG,CIN,BAL,15.0,10.0,-2.5,39.5,5.0,7.5,-14.5,0.4016526897081744,0.4224502112251056,1.0,0.5707048039327736,0.4530190691829867,0.5,0.4530190691829867,,,ats,1
2010_02_KC_CLE,2010,2,2010-09-19,REG,CLE,KC,14.0,16.0,3.0,38.0,-2.0,-5.0,-8.0,0.5772320178900753,0.6214728148657949,0.0,0.33789137780924283,0.5005266197458283,0.5,0.5005266197458283,,,ats,0
2010_02_CHI_DAL,2010,2,2010-09-19,REG,DAL,CHI,20.0,27.0,7.0,41.0,-7.0,-14.0,6.0,0.7033488683503059,0.741037721131946,0.0,0.3877395815119421,0.489784722506723,0.5,0.489784722506723,,,ats,0
2010_02_SEA_DEN,2010,2,2010-09-19,REG,DEN,SEA,31.0,14.0,3.5,41.0,17.0,13.5,4.0,0.6047297295135463,0.6214728148657949,1.0,0.5196971639320149,0.4631932619785662,0.5,0.4631932619785662,,,ats,1
2010_02_PHI_DET,2010,2,2010-09-19,REG,DET,PHI,32.0,35.0,-6.5,41.0,-3.0,3.5,26.0,0.20738476354508523,0.28367938194109127,1.0,0.41346925553772634,0.4844544164762201,0.5,0.4844544164762201,,,ats,1
2010_02_BUF_GB,2010,2,2010-09-19,REG,GB,BUF,34.0,7.0,12.5,43.0,27.0,14.5,-2.0,0.7641821467817729,0.8493622349166601,1.0,0.3443408599585415,0.49909855997447244,0.5,0.49909855997447244,,,ats,1
2010_02_NYG_IND,2010,2,2010-09-19,REG,IND,NYG,38.0,14.0,4.0,47.5,24.0,20.0,4.5,0.6798543853244436,0.6585170519009588,1.0,0.547038812713907,0.45775912473183306,0.5,0.45775912473183306,,,ats,1
2010_02_MIA_MIN,2010,2,2010-09-19,REG,MIN,MIA,10.0,14.0,5.5,40.5,-4.0,-9.5,-16.5,0.6945324041782909,0.6733551096593561,0.0,0.437715723488946,0.47952398134012875,0.5,0.47952398134012875,,,ats,0
2010_02_NE_NYJ,2010,2,2010-09-19,REG,NYJ,NE,28.0,14.0,-3.0,39.5,14.0,17.0,2.5,0.5760921872632454,0.4066985645933015,1.0,0.28695001646327145,0.512345186567245,0.5,0.512345186567245,,,ats,1
2010_02_STL_OAK,2010,2,2010-09-19,REG,OAK,STL,16.0,14.0,3.0,37.5,2.0,-1.0,-7.5,0.6795681150384815,0.6274614156466205,0.0,0.37175061344589716,0.49316227678306074,0.5,0.49316227678306074,,,ats,0
2010_02_JAX_SD,2010,2,2010-09-19,REG,SD,JAX,38.0,13.0,7.0,45.5,25.0,18.0,5.5,0.7566908656368351,0.7319034852546917,1.0,0.6992459645713333,0.4256184535342368,0.5,0.4256184535342368,,,ats,1
2010_02_PIT_TEN,2010,2,2010-09-19,REG,TEN,PIT,11.0,19.0,6.0,36.5,-8.0,-14.0,-6.5,0.5271703158505864,0.7050630837293135,0.0,0.4790950356249039,0.4712450290596465,0.5,0.4712450290596465,,,ats,0
2010_02_HOU_WAS,2010,2,2010-09-19,REG,WAS,HOU,27.0,30.0,-2.5,43.0,-3.0,-0.5,14.0,0.3947470785735558,0.4259645555419216,0.0,0.4087748937157942,0.48541849637856394,0.5,0.48541849637856394,,,ats,0
2010_02_NO_SF,2010,2,2010-09-20,REG,SF,NO,22.0,25.0,-4.5,43.5,-3.0,1.5,3.5,0.281596256089469,0.333350970950844,1.0,0.6853241266559961,0.42880219224071286,0.5,0.42880219224071286,,,ats,1
2010_03_OAK_ARI,2010,3,2010-09-26,REG,ARI,OAK,24.0,23.0,5.5,38.5,1.0,-4.5,8.5,0.7702837207365733,0.6840292887820937,0.0,0.6534897514292821,0.43583369642221315,0.5,0.43583369642221315,,,ats,0
