game_id,date,season,week,home_team,away_team,neutral,home_fcs,away_fcs,pick,p_home,pick_prob,pred_home_score,pred_away_score,home_points,away_points,home_win,pick_correct,log_loss,brier,home_log_loss,d_ll,margin_err,total_err,graded_on
401866409,2026-09-03,2026,1,Buffalo,UAlbany,False,False,True,Buffalo,0.8971,0.8971,37.5,16.7,21.0,17.0,1.0,True,0.1086,0.0106,0.4589,-0.3503,16.8,16.2,2026-09-05
401864424,2026-09-03,2026,1,Delaware,Merrimack,False,False,True,Delaware,0.9123,0.9123,40.4,17.9,42.0,7.0,1.0,True,0.0918,0.0077,0.4589,-0.3671,12.5,9.3,2026-09-05
401856776,2026-09-03,2026,1,Georgia Tech,Colorado,False,False,False,Georgia Tech,0.744,0.744,32.9,22.7,13.0,14.0,0.0,False,1.3626,0.5535,0.9997,0.3629,11.2,28.6,2026-09-05
401858424,2026-09-03,2026,1,Illinois,UAB,False,False,False,Illinois,0.9077,0.9077,39.5,17.6,42.0,23.0,1.0,True,0.0968,0.0085,0.4589,-0.362,2.9,7.9,2026-09-05
401864425,2026-09-03,2026,1,Kennesaw State,West Georgia,False,False,True,Kennesaw State,0.9368,0.9368,40.1,14.3,47.0,0.0,1.0,True,0.0653,0.004,0.4589,-0.3936,21.2,7.4,2026-09-05
401858422,2026-09-03,2026,1,Minnesota,Eastern Illinois,False,False,True,Minnesota,0.9843,0.9843,45.3,5.7,59.0,7.0,1.0,True,0.0158,0.0002,0.4589,-0.443,12.4,15.0,2026-09-05
401856663,2026-09-03,2026,1,Missouri,Arkansas-Pine Bluff,False,False,True,Missouri,0.9866,0.9866,47.8,6.6,54.0,14.0,1.0,True,0.0135,0.0002,0.4589,-0.4454,1.2,13.6,2026-09-05
401858423,2026-09-03,2026,1,Rutgers,Massachusetts,False,False,False,Rutgers,0.9602,0.9602,42.8,12.3,21.0,37.0,0.0,False,3.2239,0.922,0.9997,2.2242,46.5,2.9,2026-09-05
401856767,2026-09-03,2026,1,UCF,Bethune-Cookman,False,False,True,UCF,0.9596,0.9596,42.6,12.2,73.0,6.0,1.0,True,0.0412,0.0016,0.4589,-0.4176,36.6,24.2,2026-09-05
401856768,2026-09-03,2026,1,Utah,Idaho,False,False,True,Utah,0.9919,0.9919,53.1,7.0,66.0,14.0,1.0,True,0.0081,0.0001,0.4589,-0.4507,5.9,19.9,2026-09-05
401858204,2026-09-03,2026,1,Wake Forest,Akron,False,False,False,Wake Forest,0.8709,0.8709,35.3,17.0,38.0,16.0,1.0,True,0.1382,0.0167,0.4589,-0.3206,3.7,1.7,2026-09-05
401864496,2026-09-05,2026,1,Air Force,Duquesne,False,False,True,Air Force,0.9244,0.9244,39.9,15.9,34.0,0.0,1.0,True,0.0786,0.0057,0.4589,-0.3803,10.0,21.8,2026-09-06
401856634,2026-09-05,2026,1,Alabama,East Carolina,False,False,False,Alabama,0.846,0.846,33.8,17.4,48.0,10.0,1.0,True,0.1672,0.0237,0.4589,-0.2916,21.6,6.8,2026-09-06
401866627,2026-09-05,2026,1,App State,Maine,False,False,True,App State,0.9166,0.9166,40.2,17.2,55.0,3.0,1.0,True,0.0871,0.007,0.4589,-0.3718,29.0,0.6,2026-09-06
401856773,2026-09-05,2026,1,Arizona,Northern Arizona,False,False,True,Arizona,0.9863,0.9863,49.3,8.3,35.0,7.0,1.0,True,0.0138,0.0002,0.4589,-0.4451,13.0,15.6,2026-09-06
401856774,2026-09-05,2026,1,Arizona State,Morgan State,False,False,True,Arizona State,0.9807,0.9807,47.2,9.6,70.0,7.0,1.0,True,0.0195,0.0004,0.4589,-0.4394,25.4,20.2,2026-09-06
401856635,2026-09-05,2026,1,Arkansas,North Alabama,False,False,True,Arkansas,0.9675,0.9675,47.1,14.5,31.0,14.0,1.0,True,0.033,0.0011,0.4589,-0.4258,15.6,16.6,2026-09-06
401862701,2026-09-05,2026,1,Army,Bryant,False,False,True,Army,0.9702,0.9702,43.3,9.9,59.0,3.0,1.0,True,0.0303,0.0009,0.4589,-0.4286,22.6,8.8,2026-09-06
401856636,2026-09-05,2026,1,Auburn,Baylor,True,False,False,Auburn,0.5857,0.5857,29.4,26.1,17.0,16.0,1.0,True,0.5349,0.1716,0.6931,-0.1582,2.3,22.5,2026-09-06
401856775,2026-09-05,2026,1,BYU,Utah Tech,False,False,True,BYU,0.9901,0.9901,50.8,6.6,63.0,7.0,1.0,True,0.0099,0.0001,0.4589,-0.4489,11.8,12.6,2026-09-06
401866410,2026-09-05,2026,1,Bowling Green,Tarleton State,False,False,True,Bowling Green,0.8673,0.8673,35.5,17.5,13.0,20.0,0.0,False,2.0197,0.7522,0.9997,1.02,25.0,20.0,2026-09-06
401858210,2026-09-05,2026,1,California,UCLA,False,False,False,California,0.5309,0.5309,26.3,25.1,24.0,45.0,0.0,False,0.7569,0.2819,0.9997,-0.2427,22.2,17.6,2026-09-06
401862694,2026-09-05,2026,1,Charlotte,The Citadel,False,False,True,Charlotte,0.8344,0.8344,34.0,18.5,41.0,43.0,0.0,False,1.7982,0.6962,0.9997,0.7985,17.5,31.5,2026-09-06
401856777,2026-09-05,2026,1,Cincinnati,Boston College,False,False,False,Cincinnati,0.6886,0.6886,31.0,23.4,34.0,15.0,1.0,True,0.3731,0.097,0.4589,-0.0858,11.4,5.4,2026-09-06
401860878,2026-09-05,2026,1,Colorado State,Wyoming,False,False,False,Colorado State,0.5268,0.5268,22.8,21.7,35.0,13.0,1.0,True,0.6409,0.2239,0.4589,0.1821,20.9,3.5,2026-09-06
401858209,2026-09-05,2026,1,Duke,Tulane,False,False,False,Duke,0.6458,0.6458,31.0,25.2,17.0,3.0,1.0,True,0.4373,0.1255,0.4589,-0.0216,8.2,36.2,2026-09-06
401856637,2026-09-05,2026,1,Florida,Florida Atlantic,False,False,False,Florida,0.8681,0.8681,36.8,18.8,66.0,21.0,1.0,True,0.1414,0.0174,0.4589,-0.3174,27.0,31.4,2026-09-06
401856658,2026-09-05,2026,1,Georgia,Tennessee State,False,False,True,Georgia,0.9958,0.9958,55.6,3.0,63.0,3.0,1.0,True,0.0042,0.0,0.4589,-0.4547,7.4,7.4,2026-09-06
401868170,2026-09-05,2026,1,Georgia Southern,Charleston Southern,False,False,True,Georgia Southern,0.9525,0.9525,43.9,15.1,31.0,0.0,1.0,True,0.0487,0.0023,0.4589,-0.4102,2.2,28.0,2026-09-06
401864497,2026-09-05,2026,1,Hawai'i,UNLV,False,False,False,Hawai'i,0.5507,0.5507,29.0,27.0,6.0,21.0,0.0,False,0.8001,0.3033,0.9997,-0.1996,17.0,29.0,2026-09-06
401856778,2026-09-05,2026,1,Houston,Oregon State,False,False,False,Houston,0.9063,0.9063,35.9,14.1,33.0,20.0,1.0,True,0.0984,0.0088,0.4589,-0.3605,8.8,3.0,2026-09-06
401858425,2026-09-05,2026,1,Indiana,North Texas,False,False,False,Indiana,0.9291,0.9291,43.1,18.4,52.0,16.0,1.0,True,0.0735,0.005,0.4589,-0.3853,11.3,6.5,2026-09-06
401858426,2026-09-05,2026,1,Iowa,Northern Illinois,False,False,False,Iowa,0.9616,0.9616,37.4,6.4,40.0,0.0,1.0,True,0.0392,0.0015,0.4589,-0.4197,9.0,3.8,2026-09-06
401856779,2026-09-05,2026,1,Iowa State,Southeast Missouri State,False,False,True,Iowa State,0.9826,0.9826,47.5,8.8,38.0,10.0,1.0,True,0.0176,0.0003,0.4589,-0.4413,10.7,8.3,2026-09-06
401868140,2026-09-05,2026,1,Jacksonville State,Eastern Kentucky,False,False,True,Jacksonville State,0.9165,0.9165,40.3,17.3,49.0,7.0,1.0,True,0.0872,0.007,0.4589,-0.3717,19.0,1.6,2026-09-06
401869960,2026-09-05,2026,1,James Madison,Liberty,False,False,False,James Madison,0.9145,0.9145,39.3,16.6,20.0,13.0,1.0,True,0.0894,0.0073,0.4589,-0.3695,15.7,22.9,2026-09-06
401856771,2026-09-05,2026,1,Kansas State,Nicholls,False,False,True,Kansas State,0.9826,0.9826,49.2,10.5,71.0,3.0,1.0,True,0.0176,0.0003,0.4589,-0.4413,29.3,14.3,2026-09-06
401856659,2026-09-05,2026,1,Kentucky,Youngstown State,False,False,True,Kentucky,0.9757,0.9757,44.4,8.9,45.0,13.0,1.0,True,0.0246,0.0006,0.4589,-0.4343,3.5,4.7,2026-09-06
