game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401866409,2026-09-03,2026,1,regular,Buffalo,UAlbany,Mid-American,Coastal Athletic,False,False,True,1276.1,950.0,0.8971,Buffalo,0.8971,37.5,16.7,54.2,
401864424,2026-09-03,2026,1,regular,Delaware,Merrimack,Conference USA,FCS Independents,False,False,True,1306.9,950.0,0.9123,Delaware,0.9123,40.4,17.9,58.3,
401856776,2026-09-03,2026,1,regular,Georgia Tech,Colorado,ACC,Big 12,False,False,False,1549.6,1414.3,0.744,Georgia Tech,0.744,32.9,22.7,55.6,
401858424,2026-09-03,2026,1,regular,Illinois,UAB,Big Ten,American Athletic,False,False,False,1635.8,1288.6,0.9077,Illinois,0.9077,39.5,17.6,57.1,
401864425,2026-09-03,2026,1,regular,Kennesaw State,West Georgia,Conference USA,UAC,False,False,True,1368.2,950.0,0.9368,Kennesaw State,0.9368,40.1,14.3,54.3,
401858422,2026-09-03,2026,1,regular,Minnesota,Eastern Illinois,Big Ten,OVC,False,False,True,1618.7,950.0,0.9843,Minnesota,0.9843,45.3,5.7,51.0,
401856663,2026-09-03,2026,1,regular,Missouri,Arkansas-Pine Bluff,SEC,SWAC,False,False,True,1646.6,950.0,0.9866,Missouri,0.9866,47.8,6.6,54.4,
401858423,2026-09-03,2026,1,regular,Rutgers,Massachusetts,Big Ten,Mid-American,False,False,False,1536.5,1033.5,0.9602,Rutgers,0.9602,42.8,12.3,55.1,
401856767,2026-09-03,2026,1,regular,UCF,Bethune-Cookman,Big 12,SWAC,False,False,True,1450.2,950.0,0.9596,UCF,0.9596,42.6,12.2,54.8,
401856768,2026-09-03,2026,1,regular,Utah,Idaho,Big 12,Big Sky,False,False,True,1736.1,950.0,0.9919,Utah,0.9919,53.1,7.0,60.2,
401858204,2026-09-03,2026,1,regular,Wake Forest,Akron,ACC,Mid-American,False,False,False,1526.4,1244.8,0.8709,Wake Forest,0.8709,35.3,17.0,52.2,
