date,away,home,game_num,away_sp,home_sp,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,margin_err,total_err
2026-08-09,LAD,ARI,1,Justin Wrobleski,Eduardo Rodriguez,0.4745,LAD,0.5255,3,6,1509.9,1551.6,2,4,True,ARI,False,0.7454936609321545,0.2761502500000001,5.0,3.0
2026-08-09,ATH,BOS,1,J.T. Ginn,,0.682,BOS,0.682,7,3,1546.1,1437.6,4,3,True,ATH,False,1.1457038962019603,0.4651240000000001,5.0,3.0
2026-08-09,CLE,CHW,1,Joey Cantillo,Davis Martin,0.5324,CHW,0.5324,6,3,1494.0,1495.5,3,5,True,CHW,True,0.6303601924611805,0.21864976000000003,1.0,1.0
2026-08-09,CHC,KCR,1,Matthew Boyd,Randy Dobnak,0.4216,CHC,0.5784,3,7,1467.4,1546.3,10,2,True,CHC,True,0.5474896081375821,0.17774655999999997,4.0,2.0
2026-08-09,LAA,MIA,1,Grayson Rodriguez,Ryan Gusto,0.6034,MIA,0.6034,7,3,1494.3,1445.4,3,12,True,MIA,True,0.5051749522571762,0.15729155999999997,5.0,5.0
2026-08-09,MIN,MIL,1,Connor Prielipp,Jacob Misiorowski,0.6453,MIL,0.6453,7,3,1562.4,1482.5,3,4,True,MIL,True,0.438039954040343,0.12581209000000002,3.0,3.0
2026-08-09,ATL,NYY,1,Grant Holmes,Cam Schlittler,0.5375,NYY,0.5375,6,3,1537.6,1535.5,2,1,True,ATL,False,0.7711087220296571,0.28890625,4.0,6.0
2026-08-09,TOR,PHI,1,Shane Bieber,Jesús Luzardo,0.5705,PHI,0.5705,6,3,1519.7,1494.4,6,7,True,PHI,True,0.5612421096800068,0.18447025,2.0,4.0
2026-08-09,NYM,PIT,1,Sean Manaea,Jared Jones,0.5501,PIT,0.5501,6,3,1497.0,1486.0,11,1,True,NYM,False,0.7987299431350106,0.30261001000000004,13.0,3.0
2026-08-09,HOU,SDP,1,Cristian Javier,,0.5473,SDP,0.5473,6,3,1512.5,1503.5,2,7,True,SDP,True,0.6027581808322645,0.20493729,2.0,0.0
2026-08-09,TBR,SEA,1,,Emerson Hancock,0.4942,TBR,0.5058,3,6,1495.9,1524.0,4,1,True,TBR,True,0.6816139447462722,0.24423363999999997,0.0,4.0
2026-08-09,DET,SFG,1,Troy Melton,Logan Webb,0.4747,DET,0.5253,3,6,1480.8,1522.4,3,1,True,DET,True,0.6437857510222212,0.22534009000000002,1.0,5.0
2026-08-09,COL,STL,1,Michael Lorenzen,Michael McGreevy,0.6258,STL,0.6258,7,3,1487.3,1422.0,4,7,True,STL,True,0.4687244477473553,0.14002563999999998,1.0,1.0
2026-08-09,BAL,TEX,1,Cade Povich,Kumar Rocker,0.5425,TEX,0.5425,6,3,1495.5,1489.9,10,5,True,BAL,False,0.781978394266561,0.29430625,8.0,6.0
2026-08-09,CIN,WSN,1,Brady Singer,Brad Lord,0.5327,WSN,0.5327,6,3,1480.8,1482.1,1,7,True,WSN,True,0.6297968650591836,0.21836929000000005,3.0,1.0
