date,away,home,game_num,away_sp,home_sp,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,margin_err,total_err
2026-08-14,TEX,ATH,1,Kumar Rocker,,9.4,0.4552,TEX,0.5448,4.3,5.1,1432.6,1487.8,3,8,True,ATH,False,0.7870183961700159,0.29680703999999997,5.8,1.6000000000000014
2026-08-14,ARI,ATL,1,Brandon Pfaadt,,8.8,0.5734,ATL,0.5734,4.7,4.2,1537.7,1510.3,2,0,True,ARI,False,0.8519084729448869,0.32878756000000003,2.5,6.9
2026-08-14,STL,CHC,1,Matthew Liberatore,Clay Holmes,8.9,0.6144,CHC,0.6144,5.0,4.0,1549.4,1492.5,0,3,True,CHC,True,0.48710909714867473,0.14868736000000005,2.0,6.0
2026-08-14,MIA,CIN,1,Sandy Alcantara,Chase Burns,8.8,0.5094,CIN,0.5094,4.6,4.5,1479.3,1496.8,0,1,True,CIN,True,0.6745217164367805,0.24068836000000005,0.9000000000000004,8.1
2026-08-14,SDP,CLE,1,Michael King,Gavin Williams,8.8,0.4943,SDP,0.5057,4.2,4.6,1492.8,1520.7,7,5,True,SDP,True,0.6818116708961997,0.24433249,1.6000000000000005,3.1999999999999993
2026-08-14,CHW,DET,1,Sean Newcomb,Jackson Jobe,8.9,0.5765,DET,0.5765,4.8,4.2,1525.1,1495.6,9,5,True,CHW,False,0.859201764890028,0.33235225,4.6,5.0
2026-08-14,SEA,HOU,1,George Kirby,Peter Lambert,8.5,0.5498,HOU,0.5498,4.4,4.1,1502.1,1491.4,7,10,True,HOU,True,0.5982007032509918,0.20268004000000003,2.6999999999999993,8.5
2026-08-14,KCR,LAA,1,Seth Lugo,Grayson Rodriguez,8.7,0.5135,LAA,0.5135,4.5,4.4,1447.6,1462.2,7,6,True,KCR,False,0.7205183773560772,0.26368224999999995,1.0999999999999996,4.1
2026-08-14,MIL,LAD,1,Robert Gasser,Yoshinobu Yamamoto,8.8,0.5243,LAD,0.5243,4.5,4.4,1551.2,1558.3,1,3,True,LAD,True,0.64569123940365,0.22629049,1.9000000000000004,4.9
2026-08-14,WSN,NYM,1,Andrew Alvarez,Robert Stock,9.4,0.5428,NYM,0.5428,4.8,4.6,1489.0,1483.2,1,4,True,NYM,True,0.6110143510214231,0.20903184000000005,2.8,4.399999999999999
2026-08-14,BOS,PIT,1,Jake Bennett,Bubba Chandler,9.0,0.4629,BOS,0.5371,4.2,4.9,1493.2,1543.0,4,8,True,PIT,False,0.7702442309449122,0.28847641,4.7,2.8999999999999986
2026-08-14,COL,SFG,1,Kyle Freeland,Landen Roupp,9.3,0.6136,SFG,0.6136,5.1,4.2,1478.2,1421.9,5,2,True,COL,False,0.9508821766437742,0.37650496000000006,3.8999999999999995,2.3000000000000007
2026-08-14,BAL,TBR,1,,Steven Matz,8.8,0.5929,TBR,0.5929,4.8,4.0,1532.4,1491.1,6,5,True,BAL,False,0.8986964234732039,0.35153040999999996,1.7999999999999998,2.1999999999999993
2026-08-14,NYY,TOR,1,Gerrit Cole,Shane Bieber,8.2,0.4716,NYY,0.5284,3.8,4.4,1495.2,1539.0,1,3,True,TOR,False,0.7516241103189212,0.27920656,2.6000000000000005,4.199999999999999
