date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-15,TEX,ATH,1,MacKenzie Gore,J.T. Ginn,669022,669372,9.4,0.4636,TEX,0.5364,4.4,5.1,1435.5,1484.9,v1-team-elo,5,3,True,TEX,True,0.6228751275746136,0.21492496,0.7635696448564913,-0.14069451728187765,1.3000000000000007,1.5
2026-08-15,ARI,ATL,1,Eduardo Rodriguez,Grant Holmes,593958,656550,8.7,0.5681,ATL,0.5681,4.6,4.1,1535.8,1512.2,v1-team-elo,10,3,True,ARI,False,0.8395611990154818,0.32273761000000006,0.7635696448564913,0.0759915541589905,7.5,4.300000000000001
2026-08-15,MIA,CIN,1,Ryan Gusto,Brady Singer,687473,663903,8.6,0.5123,CIN,0.5123,4.5,4.4,1480.4,1495.8,v1-team-elo,8,4,True,MIA,False,0.7180548162661301,0.26245129,0.7635696448564913,-0.045514828590361156,4.1,3.0999999999999996
2026-08-15,SDP,CLE,1,Wandy Peralta,Joey Cantillo,593974,676282,8.9,0.4896,SDP,0.5104,4.2,4.6,1491.2,1522.4,v1-team-elo,1,6,True,CLE,False,0.7141665477840208,0.26050816,0.6273594400219421,0.08680710776207867,5.3999999999999995,1.8000000000000007
2026-08-15,SEA,HOU,1,Emerson Hancock,Hayden Wesneski,676106,669713,8.7,0.5551,HOU,0.5551,4.5,4.2,1504.0,1489.6,v1-team-elo,10,5,True,SEA,False,0.809905741170141,0.30813601,0.7635696448564913,0.046336096313649766,5.3,6.300000000000001
2026-08-15,KCR,LAA,1,Randy Dobnak,Reid Detmers,677976,672282,8.8,0.5104,LAA,0.5104,4.6,4.5,1446.5,1463.3,v1-team-elo,0,1,True,LAA,True,0.672560546951557,0.23970816000000003,0.6273594400219421,0.045201106929614876,0.9000000000000004,8.1
2026-08-15,MIL,LAD,1,Jacob Misiorowski,Justin Wrobleski,694819,680736,8.7,0.5288,LAD,0.5288,4.4,4.3,1552.8,1556.8,v1-team-elo,4,1,True,MIL,False,0.7524726466447602,0.27962944000000006,0.7635696448564913,-0.011096998211731046,3.1000000000000005,3.6999999999999993
2026-08-15,PHI,MIN,1,Jesús Luzardo,Connor Prielipp,666200,687570,9.0,0.4782,PHI,0.5218,4.2,4.8,1480.6,1519.8,v1-team-elo,9,1,True,PHI,True,0.6504709062795089,0.22867524,0.7635696448564913,-0.11309873857698238,7.4,1.0
2026-08-15,BOS,PIT,1,Sonny Gray,Jared Jones,543243,683003,9.1,0.4703,BOS,0.5297,4.2,4.8,1495.8,1540.4,v1-team-elo,4,0,True,BOS,True,0.635444470431656,0.22118209,0.7635696448564913,-0.1281251744248353,3.4000000000000004,5.0
2026-08-15,BAL,TBR,1,Kyle Bradish,Ian Seymour,680694,693855,8.9,0.5895,TBR,0.5895,4.8,4.1,1531.2,1492.3,v1-team-elo,4,3,True,BAL,False,0.8903793500896542,0.34751025,0.7635696448564913,0.12680970523316293,1.7000000000000002,1.8999999999999986
