date,away,home,game_num,away_sp,home_sp,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away
2026-08-08,LAD,ARI,1,Yoshinobu Yamamoto,Brandon Pfaadt,0.4773,LAD,0.5227,3,6,1510.9,1550.6
2026-08-08,ATH,BOS,1,Gage Jump,Jake Bennett,0.6903,BOS,0.6903,7,3,1549.4,1434.2
2026-08-08,CLE,CHW,1,Gavin Williams,Anthony Kay,0.5268,CHW,0.5268,6,3,1492.1,1497.4
2026-08-08,CHC,KCR,1,Clay Holmes,Seth Lugo,0.4148,CHC,0.5852,3,7,1464.9,1548.8
2026-08-08,LAA,MIA,1,Walbert Ureña,Sandy Alcantara,0.5966,MIA,0.5966,7,3,1491.9,1447.9
2026-08-08,MIN,MIL,1,Taj Bradley,Robert Gasser,0.6434,MIL,0.6434,7,3,1561.7,1483.2
2026-08-08,ATL,NYY,1,Chris Sale,Gerrit Cole,0.5347,NYY,0.5347,6,3,1536.7,1536.5
2026-08-08,TOR,PHI,1,Max Scherzer,Aaron Nola,0.5759,PHI,0.5759,6,3,1521.6,1492.5
2026-08-08,NYM,PIT,1,Robert Stock,Bubba Chandler,0.5412,PIT,0.5412,6,3,1493.9,1489.2
2026-08-08,HOU,SDP,1,Peter Lambert,Michael King,0.5446,SDP,0.5446,6,3,1511.5,1504.4
2026-08-08,TBR,SEA,1,Griffin Jax,George Kirby,0.4971,TBR,0.5029,3,6,1497.0,1522.9
2026-08-08,DET,SFG,1,Jackson Jobe,Landen Roupp,0.4838,DET,0.5162,3,6,1484.0,1519.2
2026-08-08,COL,STL,1,Kyle Freeland,Matthew Liberatore,0.6314,STL,0.6314,7,3,1489.4,1419.9
2026-08-08,BAL,TEX,1,Kyle Bradish,Jacob deGrom,0.5362,TEX,0.5362,6,3,1493.3,1492.1
2026-08-08,CIN,WSN,1,Chase Burns,Andrew Alvarez,0.5248,WSN,0.5248,6,3,1478.1,1484.8
