date,away,home,game_num,away_sp,home_sp,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away
2026-08-12,COL,ARI,1,Ryan Feltner,Merrill Kelly,9.5,0.662,ARI,0.662,5.5,4.0,1512.5,1419.7
2026-08-12,TBR,ATH,1,Drew Rasmussen,Jack Perkins,9.4,0.3977,TBR,0.6023,4.0,5.4,1434.5,1530.5
2026-08-12,NYM,ATL,1,Zac Thornton,Tyler Mahle,8.9,0.5987,ATL,0.5987,4.8,4.0,1536.1,1490.6
2026-08-12,CIN,CHW,1,Rhett Lowder,Luis Castillo,8.9,0.5543,CHW,0.5543,4.6,4.3,1494.4,1480.5
2026-08-12,CLE,DET,1,Foster Griffin,Framber Valdez,8.8,0.5809,DET,0.5809,4.7,4.1,1525.3,1492.6
2026-08-12,TEX,LAA,1,Cal Quantrill,George Klassen,8.5,0.4607,TEX,0.5393,3.9,4.6,1442.0,1493.4
2026-08-12,KCR,LAD,1,Daniel Lynch IV,Eric Lauer,9.1,0.6558,LAD,0.6558,5.3,3.8,1551.2,1463.3
2026-08-12,PIT,MIA,1,Carmen Mlodzinski,Janson Junk,8.9,0.5444,MIA,0.5444,4.5,4.3,1498.5,1491.5
2026-08-12,BAL,MIN,1,Shane Baz,Zebby Matthews,8.9,0.519,MIN,0.519,4.6,4.5,1481.9,1492.7
2026-08-12,SEA,NYY,1,Bryce Miller,Will Warren,8.1,0.5993,NYY,0.5993,4.5,3.6,1538.1,1492.2
2026-08-12,MIL,SDP,1,Dustin May,Robbie Ray,8.8,0.4789,MIL,0.5211,4.2,4.7,1519.7,1558.3
2026-08-12,HOU,SFG,1,Bryan King,,8.8,0.5031,SFG,0.5031,4.6,4.5,1479.3,1501.1
2026-08-12,PHI,STL,1,Zack Wheeler,Kyle Leahy,8.7,0.4908,PHI,0.5092,4.2,4.6,1489.5,1519.9
2026-08-12,BOS,TOR,1,Ranger Suarez,José Soriano,8.6,0.4693,BOS,0.5307,4.0,4.6,1496.4,1541.8
2026-08-12,CHC,WSN,1,David Peterson,Jackson Kent,9.5,0.4365,CHC,0.5635,4.3,5.3,1482.1,1550.5
