date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj,away_score,home_score,played,winner,pick_correct,game_log_loss,game_brier,home_game_log_loss,d_ll,margin_err,total_err
2026-08-16,TEX,ATH,1,Cody Bradford,Jacob Lopez,674003,682052,9.4,0.4685,TEX,0.5315,4.4,5.0,1434.0,1486.4,v2-sp,13.54,7.14,pitcher,pitcher,0.0,0.0,2,5,True,ATH,False,0.7582191773036601,0.28249224999999994,0.6273594400219421,0.13085973728171796,3.5999999999999996,2.4000000000000004
2026-08-16,ARI,ATL,1,Michael Soroka,Bryce Elder,647336,693821,8.8,0.5389,ATL,0.5389,4.5,4.3,1532.3,1515.7,v2-sp,-10.23,3.22,pitcher,pitcher,0.0,0.0,3,5,True,ATL,True,0.6182252540426859,0.21261320999999997,0.6273594400219421,-0.009134185979256193,1.7999999999999998,0.8000000000000007
2026-08-16,STL,CHC,1,Hunter Dobbins,Edward Cabrera,690928,665795,8.9,0.6161,CHC,0.6161,4.9,3.9,1548.0,1493.9,v2-sp,-1.91,-6.07,pitcher,pitcher,0.0,0.0,11,4,True,STL,False,0.9573731769753849,0.37957921,0.7635696448564913,0.19380353211889367,8.0,6.199999999999999
2026-08-16,MIA,CIN,1,Eury Pérez,Nick Lodolo,691587,666157,8.7,0.5051,CIN,0.5051,4.5,4.4,1477.9,1498.3,v2-sp,6.09,6.14,pitcher,pitcher,0.0,0.0,7,1,True,MIA,False,0.7033995570242967,0.25512601,0.7635696448564913,-0.060170087832194574,6.1,0.9000000000000004
2026-08-16,SDP,CLE,1,Casey Mize,Tanner Bibee,663554,676440,8.8,0.4836,SDP,0.5164,4.2,4.6,1493.9,1519.6,v2-sp,0.74,10.39,pitcher,pitcher,0.0,0.0,5,0,True,SDP,True,0.6608736200096497,0.23386896,0.7635696448564913,-0.1026960248468416,4.6000000000000005,3.8000000000000007
2026-08-16,CHW,DET,1,Sean Burke,Drew Anderson,680732,623454,9.0,0.5213,DET,0.5213,4.6,4.5,1521.2,1499.6,v2-sp,-20.08,10.73,pitcher,pitcher,0.0,0.0,7,5,True,CHW,False,0.7366811825836737,0.27175369,0.7635696448564913,-0.026888462272817604,2.0999999999999996,2.9000000000000004
2026-08-16,SEA,HOU,1,Bryan Woo,Hunter Brown,693433,686613,8.8,0.5673,HOU,0.5673,4.6,4.2,1501.0,1492.5,v2-sp,24.82,10.21,pitcher,pitcher,0.0,0.0,3,2,True,SEA,False,0.837710631751298,0.32182929000000005,0.7635696448564913,0.07414098689480675,1.3999999999999995,3.8000000000000007
2026-08-16,KCR,LAA,1,Noah Cameron,Ryan Johnson,702070,696270,8.6,0.4662,KCR,0.5338,4.0,4.6,1447.5,1462.3,v2-sp,-24.82,7.98,pitcher,pitcher,0.0,0.0,3,0,True,KCR,True,0.6277340420117132,0.21734244,0.7635696448564913,-0.13583560284477803,2.4000000000000004,5.6
2026-08-16,MIL,LAD,1,Logan Henderson,Tarik Skubal,701656,669373,8.6,0.5316,LAD,0.5316,4.4,4.3,1550.6,1559.0,v2-sp,22.72,16.32,pitcher,pitcher,0.0,0.0,6,2,True,MIL,False,0.7584326472585747,0.28259855999999994,0.7635696448564913,-0.005136997597916526,4.1000000000000005,0.6999999999999993
2026-08-16,PHI,MIN,1,Andrew Painter,Dean Kremer,691725,665152,9.0,0.534,MIN,0.534,4.6,4.5,1477.5,1522.9,v2-sp,9.94,-35.14,pitcher,pitcher,0.0,0.0,7,5,True,PHI,False,0.7635696448564913,0.285156,0.7635696448564913,0.0,2.0999999999999996,2.9000000000000004
2026-08-16,WSN,NYM,1,Jake Irvin,Christian Scott,663623,681035,9.3,0.5723,NYM,0.5723,4.9,4.4,1491.8,1480.4,v2-sp,4.7,-10.49,pitcher,pitcher,0.0,0.0,3,4,True,NYM,True,0.5580919495670804,0.18292728999999996,0.6273594400219421,-0.06926749045486169,0.5,2.3000000000000007
2026-08-16,BOS,PIT,1,Patrick Sandoval,Lake Bachar,663776,669199,9.0,0.4998,BOS,0.5002,4.3,4.6,1493.5,1542.6,v2-sp,9.88,-15.12,pitcher,pitcher,0.0,0.0,3,8,True,PIT,False,0.693547260581285,0.25020003999999996,0.6273594400219421,0.06618782055934291,5.3,2.1000000000000014
2026-08-16,COL,SFG,1,Gabriel Hughes,Blade Tidwell,687312,694918,9.2,0.5992,SFG,0.5992,5.0,4.2,1477.9,1422.2,v2-sp,-1.3,8.5,thin,pitcher,0.0,0.0,13,7,True,COL,False,0.9142927292114819,0.35904063999999997,0.7635696448564913,0.1507230843549906,6.8,10.8
2026-08-16,BAL,TBR,1,Trevor Rogers,Freddy Peralta,669432,642547,8.8,0.5578,TBR,0.5578,4.6,4.2,1529.9,1493.5,v2-sp,-11.51,8.56,pitcher,pitcher,0.0,0.0,10,2,True,BAL,False,0.815993010558791,0.31114084,0.7635696448564913,0.05242336570229977,8.399999999999999,3.1999999999999993
2026-08-16,NYY,TOR,1,Ryan Weathers,Dylan Cease,677960,656302,8.1,0.5262,TOR,0.5262,4.1,4.0,1499.1,1535.0,v2-sp,18.05,-12.07,pitcher,pitcher,0.0,0.0,4,3,True,NYY,False,0.746969987257452,0.27688644,0.7635696448564913,-0.016599657599039253,1.0999999999999996,1.0999999999999996
