date,games,correct,accuracy,log_loss,brier,avg_margin_err,avg_total_err,skipped,home_log_loss,home_correct,d_ll_sum,d_ll_sq_sum,cum_games,cum_correct,cum_accuracy,cum_log_loss,cum_brier,cum_d_ll_mean,cum_d_ll_se
2026-08-15,10,5,0.5,0.7283,0.2675,4.0,3.68,0,0.7363,2,-0.0803067631069723,0.0925498846317737,10,5,0.5,0.7283,0.2675,-0.00803,0.03196
2026-08-16,15,4,0.2667,0.7434,0.2748,3.89,3.3,0,0.7272,4,0.2424100174843462,0.1285520202171921,25,9,0.36,0.7374,0.2719,0.00648,0.01915
2026-08-17,11,8,0.7273,0.5916,0.2001,2.42,4.04,0,0.6645,8,-0.8016240507420941,0.2001046258364151,36,17,0.4722,0.6928,0.2499,-0.01776,0.01804
2026-08-18,15,11,0.7333,0.634,0.2208,4.06,4.22,0,0.6818,9,-0.7176455220163439,0.2598664040463763,51,28,0.549,0.6755,0.2414,-0.02661,0.0159
2026-08-19,15,7,0.4667,0.6985,0.2525,2.02,3.35,0,0.6909,8,0.1136982756237043,0.2767645760899443,66,35,0.5303,0.6807,0.2439,-0.01884,0.01476
2026-08-20,9,5,0.5556,0.6783,0.2424,4.23,5.17,0,0.703,4,-0.2230176839002712,0.1122297515092733,75,40,0.5333,0.6805,0.2437,-0.01955,0.0137
2026-08-21,15,13,0.8667,0.5709,0.1898,2.31,2.53,0,0.6364,14,-0.9837500998252802,0.240956561221682,90,53,0.5889,0.6622,0.2347,-0.02722,0.01246
2026-08-22,15,8,0.5333,0.6864,0.2467,2.57,3.65,0,0.6818,9,0.0680987052898022,0.3284436519085278,105,61,0.581,0.6657,0.2364,-0.02269,0.01205
2026-08-23,15,11,0.7333,0.6238,0.2158,3.63,3.35,0,0.6728,10,-0.7347481183837047,0.2292449670006579,120,72,0.6,0.6604,0.2339,-0.02597,0.01119
2026-08-24,10,6,0.6,0.6838,0.2454,4.72,3.7,0,0.7227,3,-0.3894029318698344,0.134667351067696,130,78,0.6,0.6622,0.2348,-0.02697,0.01067
2026-08-25,15,5,0.3333,0.7505,0.2783,3.05,4.36,0,0.6909,8,0.8936509292808664,0.2140831221558946,145,83,0.5724,0.6714,0.2393,-0.01802,0.0102
2026-08-26,15,9,0.6,0.6809,0.2439,3.83,4.43,0,0.6909,8,-0.1498578806070206,0.2227631937786636,160,92,0.575,0.6722,0.2397,-0.01727,0.0097
2026-08-27,7,4,0.5714,0.6936,0.2502,4.89,3.51,0,0.6857,4,0.0548188820127296,0.1257579502427006,167,96,0.5749,0.6731,0.2401,-0.01621,0.00954
2026-08-28,15,12,0.8,0.6363,0.2221,2.81,3.89,0,0.7,7,-0.9549369444080688,0.2682718827103208,182,108,0.5934,0.6701,0.2386,-0.02012,0.00915
2026-08-29,17,12,0.7059,0.6298,0.219,3.29,2.91,0,0.6834,10,-0.9123365239593774,0.3247552442836979,199,120,0.603,0.6667,0.237,-0.02299,0.0088
2026-08-30,14,8,0.5714,0.6807,0.2438,4.3,2.46,0,0.7052,6,-0.3422306140081641,0.3618461361122169,213,128,0.6009,0.6676,0.2374,-0.02309,0.00869
2026-08-31,12,8,0.6667,0.6851,0.2458,4.86,3.94,0,0.6841,7,0.01136326998343895,0.24650203970040127,225,136,0.6044,0.6685,0.2379,-0.0218,0.00852
