date,away,home,game_num,away_sp,home_sp,away_sp_id,home_sp_id,pred_total,p_home,pick,pick_prob,pred_home_score,pred_away_score,elo_home,elo_away,model_version,home_sp_adj,away_sp_adj,home_sp_mode,away_sp_mode,home_rt_adj,away_rt_adj
2026-09-23,LAA,ATH,1,Walbert Ureña,Jeffrey Springs,700712,605488,9.0,0.5129,ATH,0.5129,4.7,4.6,1428.5,1443.0,v2-sp,11.53,12.08,pitcher,pitcher,0.0,0.0
2026-09-23,CIN,ATL,1,Andrew Abbott,Chris Sale,671096,519242,8.9,0.6459,ATL,0.6459,5.1,3.8,1530.5,1465.4,v2-sp,31.66,16.4,pitcher,pitcher,0.0,0.0
2026-09-23,TOR,BAL,1,Max Scherzer,Chris Bassitt,453286,605135,8.5,0.5227,BAL,0.5227,4.4,4.3,1493.9,1503.3,v2-sp,-3.34,-4.52,pitcher,pitcher,2.3,2.3
2026-09-23,CLE,BOS,1,Foster Griffin,Sonny Gray,656492,543243,8.5,0.5811,BOS,0.5811,4.6,4.0,1535.1,1506.3,v2-sp,8.38,4.34,pitcher,pitcher,0.0,0.0
2026-09-23,MIA,CHC,1,Ryan Gusto,Kevin Gausman,687473,592332,9.6,0.6163,CHC,0.6163,5.3,4.3,1544.3,1494.1,v2-sp,2.12,-6.01,pitcher,pitcher,0.0,0.0
2026-09-23,ARI,COL,1,Merrill Kelly,Mason Adams,518876,690279,9.3,0.4092,ARI,0.5908,4.0,5.3,1405.9,1508.8,v2-sp,15.49,0.48,pitcher,pitcher,0.0,0.0
2026-09-23,WSN,DET,1,Richard Lovelady,Framber Valdez,663992,664285,9.0,0.5923,DET,0.5923,4.9,4.1,1508.2,1475.8,v2-sp,2.57,-5.87,pitcher,pitcher,0.0,0.0
2026-09-23,CHW,KCR,1,Bryan Hudson,Seth Lugo,663542,607625,9.2,0.4704,CHW,0.5296,4.3,4.9,1471.0,1497.7,v2-sp,-6.07,11.82,pitcher,pitcher,0.0,0.0
2026-09-23,SDP,LAD,1,Robbie Ray,Yoshinobu Yamamoto,592662,808967,8.9,0.6056,LAD,0.6056,4.9,4.0,1567.2,1532.3,v2-sp,21.32,5.75,pitcher,pitcher,0.0,0.0
2026-09-23,TBR,NYY,1,Ian Seymour,Gerrit Cole,693855,543037,8.4,0.5633,NYY,0.5633,4.4,4.0,1548.3,1539.3,v2-sp,-1.76,-12.98,pitcher,pitcher,0.0,0.0
2026-09-23,MIL,PHI,1,Logan Henderson,Aaron Nola,701656,605400,9.0,0.4169,MIL,0.5831,3.9,5.1,1535.4,1573.9,v2-sp,-13.95,29.9,pitcher,pitcher,0.0,0.0
2026-09-23,STL,PIT,1,Matthew Liberatore,Lake Bachar,669461,669199,8.9,0.5753,PIT,0.5753,4.7,4.2,1504.9,1483.7,v2-sp,-0.6,-8.14,pitcher,pitcher,0.0,0.0
2026-09-23,HOU,SEA,1,Ethan Pecko,George Kirby,814490,669923,8.9,0.5213,SEA,0.5213,4.6,4.5,1482.2,1493.5,v2-sp,0.88,-1.2,pitcher,thin,0.0,0.0
2026-09-23,MIN,SFG,1,Connor Prielipp,Cesar Perdomo,687570,702885,9.0,0.5581,SFG,0.5581,4.7,4.3,1471.4,1468.7,v2-sp,2.64,-11.22,thin,pitcher,0.0,0.0
2026-09-23,NYM,TEX,1,Nolan McLean,,690997,,9.1,0.4969,NYM,0.5031,4.4,4.7,1491.0,1496.5,v2-sp,0.0,20.61,staff,pitcher,0.0,0.0
2026-09-23,TOR,BAL,2,,,,,8.5,0.521,BAL,0.521,4.4,4.3,1493.9,1503.3,v2-sp,0.0,0.0,staff,staff,2.3,2.3
