ts,venue,market_id,game_date,home_team,away_team,home_prob,away_prob,volume,liquidity
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP21NYGLAR,2026-09-22,LAR,NYG,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20INDKC,2026-09-21,KC,IND,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20WASDAL,2026-09-20,DAL,WAS,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20MIASF,2026-09-20,SF,MIA,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20SEAARI,2026-09-20,ARI,SEA,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20LVLAC,2026-09-20,AC,LVL,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20JACDEN,2026-09-20,DEN,JAC,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20CLETB,2026-09-20,TB,CLE,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20CINHOU,2026-09-20,HOU,CIN,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20NOBAL,2026-09-20,AL,NOB,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20GBNYJ,2026-09-20,YJ,GBN,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20CARATL,2026-09-20,ATL,CAR,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20MINCHI,2026-09-20,CHI,MIN,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20PITNE,2026-09-20,NE,PIT,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP20PHITEN,2026-09-20,TEN,PHI,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP17DETBUF,2026-09-18,BUF,DET,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP14DENKC,2026-09-15,KC,DEN,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13DALNYG,2026-09-14,NYG,DAL,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13WASPHI,2026-09-13,PHI,WAS,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13MIALV,2026-09-13,LV,MIA,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13GBMIN,2026-09-13,IN,GBM,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13ARILAC,2026-09-14,LAC,ARI,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13BUFHOU,2026-09-13,HOU,BUF,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13NODET,2026-09-13,ET,NOD,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13NYJTEN,2026-09-13,TEN,NYJ,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13TBCIN,2026-09-13,IN,TBC,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13CLEJAC,2026-09-13,JAC,CLE,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13ATLPIT,2026-09-13,PIT,ATL,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13BALIND,2026-09-13,IND,BAL,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP13CHICAR,2026-09-13,CAR,CHI,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP10SFLAR,2026-09-11,AR,SFL,,,0,0
2026-09-05 07:30:21,kalshi,KXNFLGAME-26SEP09NESEA,2026-09-10,EA,NES,,,0,0
