date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away,score_prob
2026-09-20,bundesliga,2026-27,Bayer 04 Leverkusen,RB Leipzig,1625.9,1598.9,0.5313,0.2489,0.2198,H,1.9,1.38,2,1,0.0937
2026-09-20,bundesliga,2026-27,FC Schalke 04,SV 07 Elversberg,1470.8,1518.0,0.4082,0.286,0.3058,H,1.68,1.61,2,1,0.0847
2026-09-20,bundesliga,2026-27,SC Paderborn 07,TSG 1899 Hoffenheim,1511.3,1541.9,0.2229,0.24,0.5372,A,1.73,1.56,1,2,0.0783
2026-09-20,championship,2026-27,Norwich City FC,Bolton Wanderers FC,1407.9,1328.2,0.5552,0.2352,0.2096,H,1.72,0.9,1,0,0.125
2026-09-20,championship,2026-27,Wolverhampton Wanderers FC,West Bromwich Albion FC,1433.7,1389.2,0.6412,0.2012,0.1577,H,1.62,1.0,1,0,0.1179
2026-09-20,epl,2026-27,AFC Bournemouth,Liverpool FC,1584.2,1656.8,0.3653,0.2825,0.3522,H,1.34,1.42,1,0,0.0846
2026-09-20,epl,2026-27,Fulham FC,Manchester United FC,1523.5,1611.0,0.2592,0.2397,0.501,A,1.29,1.47,0,1,0.0931
2026-09-20,epl,2026-27,Leeds United FC,Crystal Palace FC,1575.4,1515.4,0.5058,0.2749,0.2193,H,1.73,1.02,1,0,0.1099
2026-09-20,epl,2026-27,Manchester City FC,Sunderland AFC,1735.0,1493.8,0.7816,0.1413,0.0771,H,2.13,0.63,2,0,0.144
2026-09-20,la_liga,2026-27,Club Atlético de Madrid,Real Madrid CF,1632.8,1726.0,0.2224,0.2324,0.5451,A,1.31,1.43,0,1,0.0922
2026-09-20,la_liga,2026-27,Getafe CF,Málaga CF,1451.5,1334.0,0.5571,0.2752,0.1676,H,1.91,0.83,1,0,0.1231
2026-09-20,la_liga,2026-27,RC Deportivo La Coruña,Real Betis Balompié,1411.7,1565.8,0.2652,0.2763,0.4585,A,1.13,1.62,0,1,0.1042
2026-09-20,la_liga,2026-27,Valencia CF,Real Sociedad de Fútbol,1472.9,1484.5,0.4291,0.2855,0.2854,H,1.56,1.18,1,0,0.1006
2026-09-20,la_liga,2026-27,Villarreal CF,Levante UD,1568.0,1454.5,0.5594,0.2421,0.1985,H,1.9,0.84,1,0,0.1225
2026-09-20,ligue_1,2026-27,AJ Auxerre,Stade Brestois 29,1447.2,1482.7,0.3595,0.2982,0.3423,H,1.44,1.39,1,0,0.0855
2026-09-20,ligue_1,2026-27,OGC Nice,Lille OSC,1472.0,1606.5,0.2306,0.3074,0.462,A,1.13,1.69,0,1,0.1005
2026-09-20,ligue_1,2026-27,Olympique de Marseille,Paris Saint-Germain FC,1556.7,1740.7,0.2577,0.2779,0.4644,A,1.0,1.83,0,1,0.1087
2026-09-20,serie_a,2026-27,AC Milan,US Lecce,1593.0,1386.3,0.7113,0.1854,0.1034,H,1.91,0.58,1,0,0.1593
2026-09-20,serie_a,2026-27,ACF Fiorentina,SSC Napoli,1481.5,1614.6,0.2638,0.2905,0.4457,A,0.97,1.51,0,1,0.1264
2026-09-20,serie_a,2026-27,Frosinone Calcio,Como 1907,1408.7,1565.8,0.1638,0.2394,0.5967,A,0.9,1.58,0,1,0.1322
2026-09-20,serie_a,2026-27,Juventus FC,Atalanta BC,1607.7,1585.9,0.6079,0.2387,0.1533,H,1.44,1.04,1,0,0.1204
2026-09-20,serie_a,2026-27,Parma Calcio 1913,Genoa CFC,1400.2,1417.8,0.3583,0.349,0.2927,H,1.32,1.16,1,0,0.1104
